"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"GLRX3",0.608442962075976,0.109322189958929,0.154,0.138,1
"TP53",0.609530571989892,0.141851761544569,0.064,0.057,1
"DCTN6",0.609971031095919,-0.0381576429860815,0.083,0.082,1
"EXOG",0.610313892304182,0.0284002973115794,0.098,0.097,1
"CERS2",0.610360785436134,0.0294574280673787,0.107,0.09,1
"IGHA1",0.610950343436145,0.496884661413768,0.375,0.392,1
"PDE7A",0.611346374503134,0.288110453522523,0.13,0.127,1
"MDFIC",0.611551661071094,-0.0314478213784243,0.09,0.074,1
"TFB1M",0.613942630428113,0.105056388458761,0.052,0.044,1
"EFCAB14",0.613991265183534,-0.00698675381886193,0.099,0.096,1
"ACYP2",0.614870669165667,0.0149980575847956,0.058,0.056,1
"RTF1",0.614926256982714,0.0448807627553367,0.213,0.21,1
"THAP4",0.615055877990156,-0.0564415092647,0.051,0.048,1
"ATP6V1H",0.615177920348098,0.0888864774689402,0.1,0.103,1
"TMED5",0.615936713028602,0.136178126550556,0.083,0.075,1
"GOLGA3",0.61603051662608,0.130152532085505,0.055,0.048,1
"ARF1",0.616754695252389,0.148124405862154,0.387,0.377,1
"DNTTIP1",0.617935009900146,-0.0162039525425189,0.051,0.05,1
"RAB29",0.618081716533047,0.093271795734206,0.114,0.105,1
"CTCF",0.619379667383674,0.0445320919759069,0.08,0.083,1
"SPOP",0.619440035516774,-0.040967692329247,0.123,0.117,1
"C11orf57",0.619705736414398,-0.0950601306225602,0.055,0.052,1
"SHISA5",0.619794910033672,-0.0778710956722704,0.188,0.176,1
"CEP164",0.620357580051191,0.125067658863698,0.053,0.047,1
"BAZ1B",0.622077245194326,0.168166730287293,0.124,0.132,1
"CXorf38",0.622711013493537,0.136677774983252,0.063,0.07,1
"VDAC1",0.623290037039085,0.0642284812406027,0.197,0.177,1
"WDR45",0.624849180898332,0.0917801784586094,0.086,0.076,1
"EMC7",0.624900883201628,0.0469068870439941,0.164,0.141,1
"GAPVD1",0.624967119709679,-0.00799756635550702,0.053,0.054,1
"MED19",0.625102876046087,0.0309773604527108,0.052,0.054,1
"BUD31",0.625325372400236,0.110962503810365,0.208,0.191,1
"NNT-AS1",0.625720122642095,0.016927728823749,0.052,0.055,1
"LASP1",0.626852568095599,0.0435477128740199,0.118,0.102,1
"ACSF3",0.627452651753055,-0.0110493938876379,0.073,0.058,1
"MYCBP2",0.627476326382907,0.100365814483726,0.234,0.218,1
"TRMT10C",0.628395963203156,-0.0152102127736137,0.102,0.083,1
"SMIM7",0.628950410620111,0.140892864484993,0.17,0.174,1
"ITPA",0.628951303823188,-0.0356355117508182,0.132,0.128,1
"AFF4",0.629684450181358,0.0322146570990043,0.096,0.092,1
"CDC42SE1",0.631023741826612,0.13822641326128,0.262,0.269,1
"RNASEH2C",0.632513205964256,-0.0569489090401516,0.152,0.146,1
"CCDC94",0.632787694746161,-0.0110309575904705,0.053,0.05,1
"SEC22B",0.63353376155238,0.116558090003061,0.112,0.102,1
"BFAR",0.633828685749668,0.0997784625823102,0.11,0.11,1
"COG1",0.63421089332958,0.203822497784431,0.051,0.05,1
"AK2",0.634285336863194,0.00523632184642353,0.099,0.096,1
"EIF4EBP2",0.634727650334459,0.0692507130539272,0.101,0.101,1
"PRKDC",0.635268396091035,-0.0109772023532287,0.092,0.088,1
"HDLBP",0.635299516271277,-0.0133660629992786,0.07,0.07,1
"ELP5",0.635519000126963,-0.0832647636501669,0.099,0.09,1
"KIAA0355",0.636128430484812,0.0771476295310864,0.052,0.054,1
"EPS15L1",0.637210623090323,0.0307335826325535,0.055,0.056,1
"TCTN3",0.637225075387634,0.0314496518317344,0.078,0.077,1
"EMC4",0.637434742599577,-0.0150122928805123,0.195,0.19,1
"KIF22",0.637768163708317,0.00770079795426415,0.073,0.062,1
"TXNDC12",0.637944971371844,0.0388230665736495,0.172,0.151,1
"MCL1",0.638318128869307,0.0997927327270578,0.255,0.261,1
"ITFG2",0.638782623894562,0.153476328901285,0.089,0.079,1
"PRCP",0.63910276499316,0.0780055858277633,0.05,0.041,1
"LPIN2",0.639762914480145,0.055217008382375,0.122,0.108,1
"R3HDM1",0.640157354800982,0.135604316982107,0.053,0.045,1
"CAMTA1",0.640356665258438,0.140958468246037,0.141,0.131,1
"MAZ",0.640825029404607,0.0306465508453112,0.091,0.097,1
"TOR1A",0.641087171462575,-0.0131001712616849,0.075,0.059,1
"PGS1",0.641201442215237,0.0948640671752484,0.053,0.048,1
"CTDSP1",0.642027339452095,0.155328687259367,0.141,0.153,1
"UPP1",0.642039303004083,-0.0102288015190095,0.186,0.181,1
"GAN",0.64211951714619,0.205491349340702,0.062,0.062,1
"ATP5SL",0.643168394819537,0.0955457188980732,0.084,0.073,1
"GSDMD",0.644741580427761,0.105810817062497,0.208,0.194,1
"TCERG1",0.644742556380579,0.0415094557552511,0.086,0.085,1
"MKLN1",0.645371421368705,0.14426718915545,0.065,0.057,1
"HTRA2",0.645557337453136,-0.0520618321485063,0.054,0.053,1
"IMP3",0.646990031139196,-0.0297184669555259,0.203,0.2,1
"WSB1",0.647073173273524,0.0335280784998884,0.178,0.178,1
"ATPIF1",0.647140719831429,0.145253404612284,0.424,0.446,1
"NDUFS8",0.647241773776721,0.0255387222262629,0.285,0.283,1
"ECH1",0.648219399112245,0.0576435742435604,0.327,0.327,1
"KIF20B",0.648233217425303,0.0526371238255732,0.073,0.073,1
"DNAJB6",0.648284735669331,0.165185037111608,0.208,0.198,1
"NIT2",0.649055169977553,0.188702257133591,0.082,0.073,1
"FAM105A",0.649209705843821,0.0171163569833065,0.071,0.071,1
"NDUFB7",0.649267061765266,0.110445679968319,0.334,0.319,1
"ABCD4",0.649331634207583,0.173197137296427,0.075,0.07,1
"PPP4R3A",0.649674112280807,0.147640284909802,0.099,0.088,1
"CEP85L",0.649751629645937,0.152290482736888,0.091,0.083,1
"UTP23",0.649847454303628,0.115213270751636,0.068,0.06,1
"CCDC47",0.650256567140241,0.0817905186915215,0.06,0.05,1
"KCNAB2",0.650534468548314,-0.000951056417963669,0.11,0.111,1
"FNBP1",0.651699033658629,0.293674735410176,0.32,0.315,1
"EIF2AK2",0.65178255069255,0.125335591863086,0.098,0.088,1
"HEMK1",0.652277883203337,0.227246036242151,0.06,0.057,1
"POLE3",0.652414510839191,-0.0270120947203114,0.115,0.111,1
"SUDS3",0.652763399523446,0.007873924181793,0.06,0.059,1
"FCN1",0.652786811156206,0.0891773236791122,0.052,0.044,1
"CUEDC2",0.652869444631387,-0.00839869669289384,0.103,0.099,1
"ZDHHC12",0.653906532233603,0.0788308878505496,0.117,0.103,1
"PTBP3",0.65468100293206,0.107713099193115,0.1,0.09,1
"PRPF3",0.654746467398691,0.0825442785715073,0.051,0.046,1
"FBXW2",0.655217933726424,0.00604108633246048,0.072,0.071,1
"TRAPPC1",0.65621387607096,0.0518085096860021,0.371,0.374,1
"PTBP1",0.65704130379823,0.0620446686208573,0.147,0.127,1
"SF3B4",0.657363279767667,0.0766663765679932,0.086,0.076,1
"SNAPIN",0.657760517575896,0.0264118456569621,0.086,0.073,1
"DDX23",0.658048633930281,-0.0507223647478136,0.063,0.06,1
"C1GALT1",0.65818805292491,0.0153971621892629,0.063,0.066,1
"ALG5",0.658193479832446,-0.0130655263408732,0.108,0.106,1
"ARHGAP9",0.660400886343519,0.181189062432622,0.207,0.196,1
"MYL12B",0.661706826033183,0.203477795766394,0.686,0.744,1
"USP33",0.662097176864052,0.100817543240165,0.085,0.079,1
"TAB2",0.662110680051938,0.146136861559485,0.076,0.062,1
"NAP1L4",0.66238951261672,0.0855540253485179,0.216,0.217,1
"PPWD1",0.663123995262783,0.097500524654322,0.07,0.073,1
"KCNK6",0.663328325910676,0.0544271067444684,0.058,0.057,1
"NAGK",0.66338167253692,0.10448501206597,0.071,0.059,1
"EP400",0.663974108408505,0.0993665102345912,0.068,0.059,1
"RNF13",0.664115841759714,0.144717641590273,0.105,0.099,1
"S100A8",0.66463156963816,0.143242994877161,0.148,0.136,1
"SNRNP48",0.665022411899135,-0.0168714748353848,0.051,0.051,1
"BAD",0.665297997988397,0.0933407453334979,0.098,0.087,1
"KNOP1",0.667801097568288,0.161534336140571,0.066,0.061,1
"FBXO9",0.668575953228849,0.108891830726627,0.089,0.091,1
"ELAVL1",0.668665682271122,-0.0174896404154403,0.132,0.129,1
"ANKHD1",0.670012614469757,-0.0122039802697279,0.049,0.052,1
"ACAA2",0.670839528659964,-0.0125874077058425,0.116,0.099,1
"TRMT2A",0.672287124128687,0.0770963879768774,0.062,0.053,1
"NDUFS1",0.672398242089643,-0.00716203283124184,0.053,0.052,1
"PRNP",0.672499057977304,0.0363504977742368,0.102,0.105,1
"UNC45A",0.672596181215514,-0.00882178790087551,0.06,0.059,1
"STX8",0.672792571924211,0.037666625999536,0.146,0.14,1
"ATP6V1F",0.673157565461616,0.0687486399119637,0.311,0.312,1
"BIN3",0.674420991521194,0.005016671960139,0.071,0.071,1
"CTD-2020K17.1",0.675838591581349,0.0245944342868515,0.053,0.053,1
"OGDH",0.676120049479117,0.0853913288681215,0.052,0.045,1
"TAF10",0.67618952889831,0.0622553182888409,0.099,0.085,1
"DOCK11",0.67622130268783,0.0690310487213747,0.068,0.07,1
"NDUFAF3",0.676358285302883,0.204152839012788,0.226,0.215,1
"HIST3H2A",0.676478116212289,-0.0116053816196622,0.051,0.049,1
"TCEB1",0.676795584024529,0.0156795630668196,0.207,0.203,1
"WDR82",0.678687958801075,0.103960411567472,0.127,0.116,1
"ATP6V1D",0.678707954607804,0.101580481751728,0.074,0.065,1
"ZFAND2A",0.679203703122764,0.0921360272428284,0.059,0.06,1
"ELOF1",0.679285924064942,-0.0119609184697649,0.132,0.128,1
"PPP2R2A",0.679581576135036,0.0577808521979664,0.08,0.08,1
"EBLN3",0.680460217493395,0.0589258456796748,0.118,0.121,1
"DHX15",0.680471218623818,-0.0422832907809676,0.077,0.074,1
"FAM122B",0.680630234275185,-0.016600129599488,0.061,0.059,1
"TMEM170A",0.680914571658393,0.0115205519123039,0.079,0.081,1
"ZNF24",0.681005725324516,0.0106358074125869,0.108,0.107,1
"NDUFV3",0.68142899821835,0.125124776244763,0.099,0.103,1
"CALR",0.681478066005586,0.0649325773604352,0.355,0.365,1
"ASB8",0.681551744845481,0.0361373100643456,0.105,0.091,1
"LETM1",0.681571393423787,0.0232216609183917,0.059,0.059,1
"CASP1",0.682678756734401,0.206045004794649,0.21,0.204,1
"C1RL",0.683116677125894,0.115037421717465,0.054,0.049,1
"STK10",0.683851252761078,0.095732826809696,0.146,0.146,1
"HCFC1R1",0.684521928685155,0.0906711892524714,0.072,0.064,1
"TOR1AIP1",0.686200242487984,0.141088796861344,0.063,0.056,1
"CAPZA1",0.686550539600534,0.220795773648591,0.282,0.276,1
"TMEM11",0.687438932082948,-0.00708875538089776,0.058,0.056,1
"METTL16",0.687791955654095,0.00241433960610715,0.055,0.057,1
"SMC3",0.687984429542768,0.185459279931294,0.175,0.166,1
"GOLT1B",0.6885697514748,-0.0741186857214927,0.052,0.045,1
"ATP5S",0.689137595731201,0.0559569066282527,0.084,0.073,1
"CNOT11",0.689328240235438,-0.0308357933776683,0.05,0.045,1
"LUC7L3",0.691202257135787,0.33631320101567,0.372,0.37,1
"PAN3",0.691801394610977,0.139563736904702,0.077,0.083,1
"YPEL3",0.692304055992802,0.13495174920238,0.175,0.163,1
"BRAT1",0.692575057944867,0.0273054094589481,0.051,0.043,1
"RNF167",0.692884332891526,-0.000983818091207844,0.182,0.177,1
"RBM26",0.693060801777045,0.041075532452262,0.109,0.096,1
"DDB1",0.693999321259337,0.124075420857236,0.107,0.095,1
"UBR4",0.694115397371322,-0.0132490091937746,0.054,0.044,1
"NPAT",0.694750691590283,-0.01775457372773,0.072,0.057,1
"MTHFD2",0.694812964909542,-0.00994381046350379,0.052,0.04,1
"DYNLRB1",0.695328096008198,0.152221668161658,0.287,0.275,1
"STUB1",0.696037486449428,0.138718441203551,0.238,0.223,1
"DPF2",0.696050663103175,-0.0213822020452716,0.072,0.071,1
"CSAD",0.69612323418475,0.086055495263181,0.063,0.056,1
"PLIN3",0.696137376708728,0.018745665430383,0.063,0.051,1
"MED6",0.696524455443306,0.238849421709895,0.103,0.101,1
"DCAF13",0.69717486946412,0.135544335048317,0.079,0.074,1
"VPS16",0.69762246882547,-0.00721360095569312,0.048,0.05,1
"PSMD1",0.697651169435591,-0.0314679332671812,0.074,0.07,1
"PYCARD",0.698131668020413,0.0914659452602076,0.19,0.178,1
"TGOLN2",0.698234644958574,0.101304850792034,0.195,0.182,1
"CARHSP1",0.698238229670645,0.130432030547721,0.173,0.163,1
"NUBP2",0.698834415897904,0.0198027699914427,0.146,0.126,1
"AHSA1",0.698950930226365,0.00340276956215613,0.135,0.129,1
"EPS8L2",0.699145526860292,-0.0144804465010238,0.055,0.046,1
"PSMG3",0.699348293496399,0.0268254702715998,0.079,0.068,1
"PNPLA8",0.699656243884665,0.0379255663286169,0.058,0.047,1
"AP3S1",0.701066221788365,0.117693998453744,0.185,0.186,1
"AP1M1",0.701454168720584,0.234893717081316,0.096,0.088,1
"LINC00657",0.701802103730756,0.106149060176559,0.108,0.106,1
"SNRK",0.702006263253807,0.107172022568261,0.092,0.081,1
"PGLS",0.702591061485624,0.0454368694566065,0.248,0.246,1
"HSD17B12",0.703040668425324,0.0155415703199151,0.067,0.066,1
"NUDT5",0.703190476788183,0.131848114005548,0.155,0.142,1
"SNUPN",0.703608972178285,0.00122905332287543,0.05,0.042,1
"VEZT",0.703891035172206,0.149077531357773,0.054,0.047,1
"ALG3",0.705769134444483,0.0547484521638801,0.073,0.062,1
"EHD4",0.706458428807514,-0.0324744443314415,0.063,0.062,1
"RGS14",0.707135584275105,0.106840116321941,0.121,0.111,1
"GSS",0.707176355228747,-0.0727793462173341,0.057,0.053,1
"PYROXD1",0.709166729238254,0.0118390935569451,0.054,0.056,1
"SCAMP3",0.709187242479883,0.00115790166445096,0.083,0.079,1
"CMTM3",0.709473167769104,0.141642221960713,0.184,0.172,1
"USB1",0.710063926846145,0.0881342438295379,0.075,0.066,1
"LSM1",0.710477896114849,0.0209957746117939,0.152,0.136,1
"PIGT",0.711608709598421,0.0606582270983191,0.098,0.087,1
"LPXN",0.711873215049078,0.136446918184684,0.17,0.158,1
"ILF2",0.711909033745885,0.0972148410790739,0.2,0.206,1
"KXD1",0.711920776294194,-0.0469291268218476,0.13,0.123,1
"MAPRE2",0.712030089167935,-0.0375070325594173,0.065,0.06,1
"STARD3",0.712331974601482,0.0829927721815679,0.079,0.074,1
"XPO4",0.713539788974485,0.135999266531171,0.054,0.051,1
"DYNLL1",0.7138087137481,0.0892027410131513,0.27,0.273,1
"COMMD3",0.713937657363587,0.034602463199908,0.161,0.158,1
"ABCF3",0.714377962163586,-0.00482883361372682,0.053,0.05,1
"NSUN2",0.714530217549496,0.135397570749832,0.051,0.045,1
"ARMC1",0.714904133626887,0.132145855238079,0.057,0.059,1
"NBN",0.716580330443876,0.0352095795417153,0.051,0.044,1
"GABPB2",0.717396091925403,0.0270821671462632,0.064,0.064,1
"SETD3",0.71761461169734,0.0591307367775022,0.054,0.045,1
"EHD1",0.717675427075095,0.0528820263518213,0.166,0.166,1
"PRDM2",0.717694264130911,0.0910231608913221,0.095,0.086,1
"PDIA4",0.718025704212858,-0.0460479032750991,0.135,0.131,1
"ITGA6",0.718127697392106,0.00571142031595612,0.05,0.049,1
"MIF",0.718217283966945,0.084756916350182,0.422,0.436,1
"MTCH2",0.718297067544056,0.0459484375143946,0.09,0.079,1
"RIC8A",0.718764375059454,-0.0296061037140521,0.09,0.086,1
"NUDT21",0.720300468939235,0.0381307929370844,0.097,0.097,1
"PDE12",0.72074417202568,0.0010582501992088,0.052,0.051,1
"C19orf48",0.720799917223131,0.00180387430627105,0.06,0.057,1
"GAPDH",0.720996032833979,0.243349293297583,0.774,0.845,1
"NCOR1",0.722674651122492,0.214226194674808,0.366,0.368,1
"DOCK10",0.723660391628056,0.165054323223298,0.104,0.097,1
"RNF149",0.723715508686626,0.148787086148133,0.143,0.147,1
"CLSTN1",0.723999836921552,0.0572067784855091,0.08,0.069,1
"ZMYM5",0.724879841852453,0.0521802001490057,0.061,0.063,1
"ACBD3",0.724955000130686,0.0884638638619886,0.053,0.042,1
"DHX38",0.725149323672319,0.110033532369481,0.051,0.051,1
"CD2BP2",0.726732379826331,0.0856369601584994,0.11,0.108,1
"DBI",0.727093002372959,0.0965111678514203,0.336,0.336,1
"ATP5I",0.727680953556824,0.0412118084066169,0.214,0.211,1
"BTG2",0.727908087876491,0.163737951097855,0.167,0.172,1
"ZADH2",0.728662684265671,0.0835835924304305,0.059,0.053,1
"NDUFA9",0.729029262825525,0.0392318554707487,0.14,0.137,1
"CD84",0.729223241619219,0.153736380560711,0.179,0.178,1
"RWDD4",0.729429059844961,0.0367232618219339,0.06,0.052,1
"GFER",0.730029690278761,0.0854764734000717,0.082,0.074,1
"SHARPIN",0.7304957637823,0.0425989351676729,0.132,0.115,1
"SENP5",0.730716003915378,0.00488725333142914,0.064,0.054,1
"DPH3",0.731204677742353,0.0352357733116352,0.06,0.05,1
"BCL2L13",0.73120953147068,0.0265444505923963,0.052,0.053,1
"GLI4",0.731407090059139,-0.0295783982056546,0.058,0.056,1
"ELF2",0.731561036695135,0.115579884754473,0.097,0.086,1
"MED7",0.731806059224043,0.0166326893278573,0.052,0.053,1
"SNF8",0.73243652522074,0.0572898750665378,0.167,0.153,1
"C1orf174",0.732892549531106,0.0679147603042394,0.07,0.062,1
"PHACTR4",0.73440392883498,0.0103768146111246,0.05,0.048,1
"PRDX5",0.734911608571853,0.023412612494593,0.315,0.314,1
"LYRM1",0.735777158234283,-0.00544039606813917,0.092,0.088,1
"YY1AP1",0.736041802094012,-0.00307056726136506,0.053,0.052,1
"PCBD1",0.736162371964313,-0.0513908976589585,0.058,0.051,1
"FUS",0.736265700841371,0.283103501404021,0.438,0.451,1
"ZBED5",0.7365021954898,0.0804135400546012,0.057,0.048,1
"EPB41",0.737466070055496,0.0414687232540557,0.127,0.123,1
"LRCH3",0.73746635670971,0.15365035993358,0.059,0.056,1
"OCEL1",0.737570194842024,0.0803525293725471,0.071,0.062,1
"ZNF720",0.738135656004029,0.10977210426894,0.059,0.053,1
"FAM96A",0.73854473692242,-0.0274880539112609,0.102,0.095,1
"P2RX4",0.739190438370859,0.246650194058541,0.053,0.05,1
"MED15",0.739358891051827,0.249098301895765,0.096,0.091,1
"WDR33",0.739611736356977,0.052909835452803,0.136,0.122,1
"LSM10",0.740185913085501,0.0802687970927189,0.13,0.12,1
"HGS",0.74021744135351,0.0762404852888482,0.07,0.064,1
"FBXW5",0.740264346593303,0.0750242834695978,0.17,0.172,1
"KLHL24",0.741154233611971,0.153678159767059,0.087,0.078,1
"SP3",0.741616487261553,0.0444251101962418,0.068,0.069,1
"ITGB2-AS1",0.741759985165412,0.0400265124256559,0.053,0.054,1
"R3HCC1",0.742917811802231,-0.0070637495993322,0.066,0.065,1
"TRIM28",0.742956421464774,0.062698951181091,0.066,0.057,1
"ZNF708",0.743402606830655,0.0237933939306612,0.052,0.051,1
"UBE2J2",0.743622944881619,0.00982764214480292,0.136,0.132,1
"JARID2",0.744023879757117,-0.0302365291714592,0.054,0.052,1
"LMAN2",0.744705873162885,0.0919253758111669,0.267,0.255,1
"SCAMP4",0.746281761649436,0.0564822854521453,0.051,0.044,1
"SLC35E3",0.746427378820432,0.270485650529782,0.087,0.089,1
"XPO6",0.747025651445673,-0.00914669583653988,0.052,0.048,1
"XRRA1",0.747750593608426,0.0712205095716829,0.127,0.126,1
"GPALPP1",0.748524870915622,0.11139405320274,0.05,0.047,1
"PCGF5",0.748897667582354,-0.0367580882248409,0.101,0.094,1
"DMAP1",0.748919367523597,0.120222901157786,0.086,0.08,1
"NME3",0.749991670860668,0.139462780906048,0.192,0.18,1
"EMD",0.750261806732932,0.0594152641939784,0.1,0.1,1
"NCBP3",0.75066051432365,0.0830861499313071,0.068,0.063,1
"PDS5B",0.750946386487861,-0.0187350017098263,0.076,0.072,1
"SAFB2",0.751502410158377,0.174605946170834,0.151,0.145,1
"NDUFS7",0.751565667551473,0.0723864861299708,0.283,0.269,1
"NFIC",0.75179795771917,0.0172905098177719,0.065,0.056,1
"FAM195A",0.75183710126557,0.0201305640224438,0.086,0.082,1
"RDH14",0.752174314459616,0.0316862621133016,0.079,0.08,1
"TBC1D22A",0.753383697125908,0.12003991928384,0.066,0.058,1
"TRNAU1AP",0.754127836205336,-0.0231515294347787,0.071,0.067,1
"ANKS3",0.754401699389534,0.114798402137002,0.055,0.05,1
"TSPYL2",0.756005634733525,0.103187544708545,0.154,0.157,1
"ZPR1",0.756338915793325,0.00985270090672552,0.074,0.069,1
"BRD4",0.756864723002457,0.0839216764974184,0.159,0.144,1
"AC004951.6",0.758349253291507,0.23656082980956,0.092,0.086,1
"HERC4",0.758364377273279,0.0706855879534238,0.093,0.094,1
"ZDHHC3",0.759105243167422,0.0360239822764011,0.063,0.057,1
"RAP1B",0.759214835418996,0.0984359742434315,0.145,0.146,1
"FAM134A",0.759269923781089,0.00759161483845572,0.085,0.083,1
"RANGRF",0.759547270864092,0.0263905679212906,0.114,0.102,1
"DTNBP1",0.759559445705224,-0.00292701923085004,0.092,0.088,1
"MOB3A",0.759752045840985,-0.00872045267846866,0.073,0.068,1
"COPB2",0.760252955641046,0.007694685279099,0.082,0.07,1
"ADA",0.761311338545603,0.0215278343156811,0.09,0.08,1
"P4HB",0.761327390035931,0.0955701889775191,0.307,0.298,1
"UBE2L6",0.763222243550565,0.112782929833413,0.227,0.216,1
"ACP5",0.763397062483028,-0.0283205959314983,0.054,0.052,1
"RP11-902B17.1",0.763410317368775,0.104653518792315,0.046,0.051,1
"TNRC6A",0.764147328941379,0.119329341465042,0.095,0.083,1
"C20orf27",0.764828773647443,-0.0110202357749808,0.071,0.064,1
"TXNDC15",0.765518027121605,0.0453396927020784,0.08,0.073,1
"FOXO3",0.765883490505687,0.053791102090017,0.063,0.056,1
"ACAP1",0.766159007844194,0.305704530926044,0.551,0.58,1
"RPN2",0.767134767233073,-0.032712426878132,0.26,0.25,1
"PDHB",0.767318252064812,0.131517887560489,0.157,0.143,1
"TRIM14",0.767327303116645,0.100717865182646,0.068,0.073,1
"VPS72",0.768882351438272,0.0110131777770843,0.066,0.066,1
"VPS29",0.769049405460923,0.0373605754880388,0.228,0.224,1
"HMG20B",0.769070071059175,-0.0215933381554855,0.078,0.076,1
"BBIP1",0.769196333427449,0.016208980298469,0.07,0.069,1
"GAK",0.769217874751165,0.0658695664046631,0.079,0.073,1
"C9orf16",0.769407722836346,0.115738238445656,0.417,0.428,1
"THAP1",0.769551956697209,-0.0164137172013524,0.06,0.057,1
"MARK3",0.769568599913966,0.127639360674872,0.133,0.121,1
"SPOCK2",0.769790570608539,0.180391384714918,0.312,0.328,1
"NFU1",0.769942986078291,0.000572287451423459,0.098,0.094,1
"LLPH",0.770068135685329,0.187431397519614,0.101,0.097,1
"XPO1",0.770461331189052,0.111448315084621,0.084,0.075,1
"TMBIM6",0.770734065509274,0.0575573134748475,0.465,0.474,1
"SZRD1",0.771085170077588,0.0361076400365593,0.096,0.091,1
"ZNF292",0.77141098875808,0.132084993317869,0.143,0.136,1
"LAP3",0.772955931802421,0.062293700117855,0.093,0.084,1
"NCOA3",0.773965549049769,0.0930025543777173,0.065,0.059,1
"STRA13",0.773981654314684,0.102151262103728,0.124,0.115,1
"RGP1",0.774413413155814,0.0939616820300516,0.064,0.058,1
"TGS1",0.774422778953864,0.0223271022274215,0.077,0.066,1
"ADAM17",0.775065759842266,0.132402734987,0.065,0.059,1
"HEXIM1",0.775449586238265,0.0419319334850312,0.07,0.067,1
"AIM1",0.775718521617421,0.216886596689808,0.21,0.206,1
"UBE2G2",0.775926906160502,0.0883749154801373,0.122,0.11,1
"SURF2",0.775949572465296,0.0169127676585092,0.08,0.079,1
"GLYR1",0.780485466032664,0.126011650706075,0.065,0.061,1
"SRPK1",0.780511189742469,0.121755852412553,0.075,0.07,1
"PLD3",0.781693921638507,0.132333397668156,0.115,0.106,1
"YIPF5",0.781937672947421,0.0306608743364908,0.104,0.101,1
"UBL3",0.781958723276873,0.0594866189333522,0.102,0.092,1
"BAG5",0.78245543922932,0.114069708860507,0.058,0.053,1
"SLC7A6OS",0.78266470971416,-0.0064216358273298,0.061,0.061,1
"ICE2",0.783295981856754,-0.0513556478690336,0.086,0.079,1
"STK16",0.78370432695663,0.0990952481592159,0.099,0.088,1
"UBE2L3",0.78407629984226,0.0699826425712993,0.337,0.338,1
"UBE2Q2",0.784863664145562,0.100261692672764,0.1,0.091,1
"DDX56",0.785258294791501,-0.0141623693584021,0.063,0.059,1
"FAM111A",0.785510601208865,-0.0141650088821379,0.062,0.059,1
"RNH1",0.785554716882532,0.0877128960050089,0.272,0.27,1
"SMCHD1",0.785606003426986,0.241309416573329,0.29,0.293,1
"HCLS1",0.785835507902213,0.171249785132402,0.362,0.362,1
"PFKP",0.786544298672502,0.0611927425396507,0.082,0.085,1
"UPF3A",0.786707674823958,0.0800580478946138,0.142,0.145,1
"SNRPD3",0.787100162213274,0.0927914824521008,0.213,0.199,1
"PRR7",0.787422118714135,0.0115295508677037,0.06,0.051,1
"CISH",0.787795053867822,0.0277626055512936,0.077,0.078,1
"MKNK2",0.788509129541322,-0.0831210062645026,0.077,0.07,1
"GAR1",0.788953842293022,-0.0270409101051713,0.054,0.05,1
"BCLAF1",0.789344454321277,0.153636914234385,0.247,0.234,1
"SEC11C",0.789528173618595,0.0593039160204707,0.213,0.201,1
"CELF1",0.789854659231291,0.130334986041656,0.185,0.188,1
"GGA1",0.790598955796017,0.171553572478335,0.177,0.172,1
"PMM1",0.791418176933372,0.0910955415473041,0.077,0.071,1
"UQCRC1",0.7918797340742,0.0480134124353737,0.133,0.125,1
"RBCK1",0.792023780224492,0.0277347862712367,0.203,0.196,1
"PRR5",0.792168773190939,0.0125531287506786,0.072,0.069,1
"ZFR",0.792562349869538,0.125231200038157,0.079,0.079,1
"TMEM128",0.792565273630107,0.0465963427490752,0.067,0.062,1
"PSMB8-AS1",0.792802267287373,0.0506984598762314,0.246,0.232,1
"RSRC1",0.792925340440304,0.0184896182637235,0.077,0.069,1
"KIAA0040",0.794551423445265,-0.0458173710014651,0.065,0.061,1
"TIMMDC1",0.795545560677834,-0.022702987504862,0.089,0.082,1
"SLAIN2",0.79588675360358,0.0296049081071567,0.054,0.053,1
"MPHOSPH8",0.796027255025025,0.284547528144751,0.411,0.421,1
"VASP",0.796111046124733,0.091418897977843,0.224,0.209,1
"PUM3",0.798419458139111,0.0111748805623513,0.062,0.058,1
"ZNF33A",0.798560010945012,0.101535989981963,0.088,0.081,1
"SIPA1",0.798591956468143,0.00843874134733602,0.123,0.11,1
"EXOC1",0.79989105614881,0.00292881630927205,0.051,0.042,1
"UBXN2A",0.800182940854614,0.056147956153861,0.057,0.056,1
"PPP6R2",0.800377429039304,0.00513164377023256,0.054,0.05,1
"QDPR",0.801431126690931,-0.00307487474642321,0.067,0.056,1
"AKAP17A",0.802247349862127,0.0925086354885242,0.11,0.1,1
"HSPA4",0.80255714609742,0.1726170656448,0.058,0.064,1
"PTPN18",0.803408168565338,0.224747554758009,0.095,0.087,1
"ZNF226",0.803968742814134,0.0303327292533457,0.061,0.06,1
"A1BG",0.804395615501516,0.0466324998526543,0.118,0.103,1
"RAB22A",0.804793314556353,-0.00522726715301725,0.057,0.046,1
"BLVRA",0.805251328053858,0.0284465019835229,0.082,0.082,1
"CMTM6",0.805727267408482,0.101360601411013,0.14,0.142,1
"PRKAR2A",0.805975800807596,0.0791958834057738,0.092,0.081,1
